depth (m abs)	year
5.806	2005.044533
5.807	2005.042685
5.808	2005.040838
5.809	2005.038991
5.81	2005.037143
5.811	2005.035296
5.812	2005.033449
5.813	2005.031602
5.814	2005.029754
5.815	2005.027907
5.816	2005.02606
5.817	2005.024213
5.818	2005.022365
5.819	2005.020518
5.82	2005.018671
5.821	2005.016824
5.822	2005.014976
5.823	2005.013129
5.824	2005.011282
5.825	2005.009435
5.826	2005.007587
5.827	2005.00574
5.828	2005.003893
5.829	2005.002045
5.83	2005.000198
5.831	2004.998727
5.832	2004.997302
5.833	2004.995876
5.834	2004.99445
5.835	2004.993024
5.836	2004.991599
5.837	2004.990173
5.838	2004.988747
5.839	2004.987322
5.84	2004.985896
5.841	2004.98447
5.842	2004.983045
5.843	2004.981619
5.844	2004.980193
5.845	2004.978768
5.846	2004.977342
5.847	2004.975916
5.848	2004.97449
5.849	2004.973065
5.85	2004.971639
5.851	2004.970213
5.852	2004.968788
5.853	2004.967362
5.854	2004.965936
5.855	2004.964511
5.856	2004.963085
5.857	2004.961659
5.858	2004.960234
5.859	2004.958808
5.86	2004.957382
5.861	2004.955956
5.862	2004.954531
5.863	2004.953105
5.864	2004.951679
5.865	2004.950254
5.866	2004.948828
5.867	2004.947402
5.868	2004.945977
5.869	2004.944551
5.87	2004.943125
5.871	2004.9417
5.872	2004.940274
5.873	2004.938848
5.874	2004.937422
5.875	2004.935997
5.876	2004.934571
5.877	2004.933145
5.878	2004.93172
5.879	2004.930294
5.88	2004.928868
5.881	2004.927443
5.882	2004.926017
5.883	2004.924591
5.884	2004.923166
5.885	2004.92174
5.886	2004.920314
5.887	2004.918889
5.888	2004.917463
5.889	2004.916037
5.89	2004.914611
5.891	2004.913186
5.892	2004.91176
5.893	2004.910334
5.894	2004.908909
5.895	2004.907483
5.896	2004.906057
5.897	2004.904632
5.898	2004.903206
5.899	2004.90178
5.9	2004.900355
5.901	2004.898929
5.902	2004.897503
5.903	2004.896077
5.904	2004.894652
5.905	2004.893226
5.906	2004.8918
5.907	2004.890375
5.908	2004.888949
5.909	2004.887523
5.91	2004.886098
5.911	2004.884672
5.912	2004.883246
5.913	2004.881821
5.914	2004.880395
5.915	2004.878969
5.916	2004.877543
5.917	2004.876118
5.918	2004.874692
5.919	2004.873266
5.92	2004.871841
5.921	2004.870415
5.922	2004.868989
5.923	2004.867564
5.924	2004.866138
5.925	2004.864712
5.926	2004.863287
5.927	2004.861861
5.928	2004.860435
5.929	2004.859009
5.93	2004.857584
5.931	2004.856158
5.932	2004.854732
5.933	2004.853307
5.934	2004.851881
5.935	2004.850455
5.936	2004.84903
5.937	2004.847604
5.938	2004.846178
5.939	2004.844753
5.94	2004.843327
5.941	2004.841901
5.942	2004.840475
5.943	2004.83905
5.944	2004.837624
5.945	2004.836198
5.946	2004.834773
5.947	2004.833347
5.948	2004.831921
5.949	2004.830496
5.95	2004.82907
5.951	2004.827644
5.952	2004.826219
5.953	2004.824793
5.954	2004.823367
5.955	2004.821941
5.956	2004.820516
5.957	2004.81909
5.958	2004.817664
5.959	2004.816239
5.96	2004.814813
5.961	2004.813387
5.962	2004.811962
5.963	2004.810536
5.964	2004.80911
5.965	2004.807685
5.966	2004.806259
5.967	2004.804833
5.968	2004.803407
5.969	2004.801982
5.97	2004.800556
5.971	2004.79913
5.972	2004.797705
5.973	2004.796279
5.974	2004.794853
5.975	2004.793428
5.976	2004.792002
5.977	2004.790576
5.978	2004.789151
5.979	2004.787725
5.98	2004.786299
5.981	2004.784873
5.982	2004.783448
5.983	2004.782022
5.984	2004.780596
5.985	2004.779171
5.986	2004.777745
5.987	2004.776319
5.988	2004.774894
5.989	2004.773468
5.99	2004.772042
5.991	2004.770617
5.992	2004.769191
5.993	2004.767765
5.994	2004.766339
5.995	2004.764914
5.996	2004.763488
5.997	2004.762062
5.998	2004.760637
5.999	2004.759211
6	2004.757785
6.001	2004.75636
6.002	2004.754934
6.003	2004.753508
6.004	2004.752083
6.005	2004.750657
6.006	2004.749231
6.007	2004.747805
6.008	2004.74638
6.009	2004.744954
6.01	2004.743528
6.011	2004.742103
6.012	2004.740677
6.013	2004.739251
6.014	2004.737826
6.015	2004.7364
6.016	2004.734974
6.017	2004.733549
6.018	2004.732123
6.019	2004.730697
6.02	2004.729271
6.021	2004.727846
6.022	2004.72642
6.023	2004.724994
6.024	2004.723569
6.025	2004.722143
6.026	2004.720717
6.027	2004.719292
6.028	2004.717866
6.029	2004.71644
6.03	2004.715015
6.031	2004.713589
6.032	2004.712163
6.033	2004.710737
6.034	2004.709312
6.035	2004.707886
6.036	2004.70646
6.037	2004.705035
6.038	2004.703609
6.039	2004.702183
6.04	2004.700758
6.041	2004.699332
6.042	2004.697906
6.043	2004.696481
6.044	2004.695055
6.045	2004.693629
6.046	2004.692203
6.047	2004.690778
6.048	2004.689352
6.049	2004.687926
6.05	2004.686501
6.051	2004.685075
6.052	2004.683649
6.053	2004.682224
6.054	2004.680798
6.055	2004.679372
6.056	2004.677947
6.057	2004.676521
6.058	2004.675095
6.059	2004.673669
6.06	2004.672244
6.061	2004.670818
6.062	2004.669392
6.063	2004.667967
6.064	2004.666541
6.065	2004.665115
6.066	2004.66369
6.067	2004.662264
6.068	2004.660838
6.069	2004.659413
6.07	2004.657987
6.071	2004.656561
6.072	2004.655135
6.073	2004.65371
6.074	2004.652284
6.075	2004.650858
6.076	2004.649433
6.077	2004.648007
6.078	2004.646581
6.079	2004.645156
6.08	2004.64373
6.081	2004.642304
6.082	2004.640879
6.083	2004.639453
6.084	2004.638027
6.085	2004.636601
6.086	2004.635176
6.087	2004.63375
6.088	2004.632324
6.089	2004.630899
6.09	2004.629473
6.091	2004.628047
6.092	2004.626622
6.093	2004.625196
6.094	2004.62377
6.095	2004.622345
6.096	2004.620919
6.097	2004.619493
6.098	2004.618067
6.099	2004.616642
6.1	2004.615216
6.101	2004.61379
6.102	2004.612365
6.103	2004.610939
6.104	2004.609513
6.105	2004.608088
6.106	2004.606662
6.107	2004.605236
6.108	2004.603811
6.109	2004.602385
6.11	2004.600959
6.111	2004.599533
6.112	2004.598108
6.113	2004.596682
6.114	2004.595256
6.115	2004.593831
6.116	2004.592405
6.117	2004.590979
6.118	2004.589554
6.119	2004.588128
6.12	2004.586702
6.121	2004.585277
6.122	2004.583851
6.123	2004.582425
6.124	2004.580999
6.125	2004.579574
6.126	2004.578148
6.127	2004.576722
6.128	2004.575297
6.129	2004.573871
6.13	2004.572445
6.131	2004.57102
6.132	2004.569594
6.133	2004.568168
6.134	2004.566743
6.135	2004.565317
6.136	2004.563891
6.137	2004.562465
6.138	2004.56104
6.139	2004.559614
6.14	2004.558188
6.141	2004.556763
6.142	2004.555337
6.143	2004.553911
6.144	2004.552486
6.145	2004.55106
6.146	2004.549634
6.147	2004.548209
6.148	2004.546783
6.149	2004.545357
6.15	2004.543931
6.151	2004.542506
6.152	2004.54108
6.153	2004.539654
6.154	2004.538229
6.155	2004.536803
6.156	2004.535377
6.157	2004.533952
6.158	2004.532526
6.159	2004.5311
6.16	2004.529675
6.161	2004.528249
6.162	2004.526823
6.163	2004.525398
6.164	2004.523972
6.165	2004.522546
6.166	2004.52112
6.167	2004.519695
6.168	2004.518269
6.169	2004.516843
6.17	2004.515418
6.171	2004.513992
6.172	2004.512566
6.173	2004.511141
6.174	2004.509715
6.175	2004.508289
6.176	2004.506864
6.177	2004.505438
6.178	2004.504012
6.179	2004.502586
6.18	2004.501161
6.181	2004.499735
6.182	2004.498309
6.183	2004.496884
6.184	2004.495458
6.185	2004.494032
6.186	2004.492607
6.187	2004.491181
6.188	2004.489755
6.189	2004.48833
6.19	2004.486904
6.191	2004.485478
6.192	2004.484052
6.193	2004.482627
6.194	2004.481201
6.195	2004.479775
6.196	2004.47835
6.197	2004.476924
6.198	2004.475498
6.199	2004.474073
6.2	2004.472647
6.201	2004.471221
6.202	2004.469796
6.203	2004.46837
6.204	2004.466944
6.205	2004.465518
6.206	2004.464093
6.207	2004.462667
6.208	2004.461241
6.209	2004.459816
6.21	2004.45839
6.211	2004.456964
6.212	2004.455539
6.213	2004.454113
6.214	2004.452687
6.215	2004.451262
6.216	2004.449836
6.217	2004.44841
6.218	2004.446984
6.219	2004.445559
6.22	2004.444133
6.221	2004.442707
6.222	2004.441282
6.223	2004.439856
6.224	2004.43843
6.225	2004.437005
6.226	2004.435579
6.227	2004.434153
6.228	2004.432728
6.229	2004.431302
6.23	2004.429876
6.231	2004.42845
6.232	2004.427025
6.233	2004.425599
6.234	2004.424173
6.235	2004.422748
6.236	2004.421322
6.237	2004.419896
6.238	2004.418471
6.239	2004.417045
6.24	2004.415619
6.241	2004.414194
6.242	2004.412768
6.243	2004.411342
6.244	2004.409916
6.245	2004.408491
6.246	2004.407065
6.247	2004.405639
6.248	2004.404214
6.249	2004.402788
6.25	2004.401362
6.251	2004.399937
6.252	2004.398511
6.253	2004.397085
6.254	2004.39566
6.255	2004.394234
6.256	2004.392808
6.257	2004.391382
6.258	2004.389957
6.259	2004.388531
6.26	2004.387105
6.261	2004.38568
6.262	2004.384254
6.263	2004.382828
6.264	2004.381403
6.265	2004.379977
6.266	2004.378551
6.267	2004.377126
6.268	2004.3757
6.269	2004.374274
6.27	2004.372848
6.271	2004.371423
6.272	2004.369997
6.273	2004.368571
6.274	2004.367146
6.275	2004.36572
6.276	2004.364294
6.277	2004.362869
6.278	2004.361443
6.279	2004.360017
6.28	2004.358592
6.281	2004.357166
6.282	2004.35574
6.283	2004.354314
6.284	2004.352889
6.285	2004.351463
6.286	2004.350037
6.287	2004.348612
6.288	2004.347186
6.289	2004.34576
6.29	2004.344335
6.291	2004.342909
6.292	2004.341483
6.293	2004.340058
6.294	2004.338632
6.295	2004.337206
6.296	2004.33578
6.297	2004.334355
6.298	2004.332929
6.299	2004.331503
6.3	2004.330078
6.301	2004.328652
6.302	2004.327226
6.303	2004.325801
6.304	2004.324375
6.305	2004.322949
6.306	2004.321524
6.307	2004.320098
6.308	2004.318672
6.309	2004.317246
6.31	2004.315821
6.311	2004.314395
6.312	2004.312969
6.313	2004.311544
6.314	2004.310118
6.315	2004.308692
6.316	2004.307267
6.317	2004.305841
6.318	2004.304415
6.319	2004.30299
6.32	2004.301564
6.321	2004.300138
6.322	2004.298712
6.323	2004.297287
6.324	2004.295861
6.325	2004.294435
6.326	2004.29301
6.327	2004.291584
6.328	2004.290158
6.329	2004.288733
6.33	2004.287307
6.331	2004.285881
6.332	2004.284456
6.333	2004.28303
6.334	2004.281604
6.335	2004.280178
6.336	2004.278753
6.337	2004.277327
6.338	2004.275901
6.339	2004.274476
6.34	2004.27305
6.341	2004.271624
6.342	2004.270199
6.343	2004.268773
6.344	2004.267347
6.345	2004.265922
6.346	2004.264496
6.347	2004.26307
6.348	2004.261644
6.349	2004.260219
6.35	2004.258793
6.351	2004.257367
6.352	2004.255942
6.353	2004.254516
6.354	2004.25309
6.355	2004.251665
6.356	2004.250239
6.357	2004.248813
6.358	2004.247388
6.359	2004.245962
6.36	2004.244536
6.361	2004.24311
6.362	2004.241685
6.363	2004.240259
6.364	2004.238833
6.365	2004.237408
6.366	2004.235982
6.367	2004.234556
6.368	2004.233131
6.369	2004.231705
6.37	2004.230279
6.371	2004.228854
6.372	2004.227428
6.373	2004.226002
6.374	2004.224576
6.375	2004.223151
6.376	2004.221725
6.377	2004.220299
6.378	2004.218874
6.379	2004.217448
6.38	2004.216022
6.381	2004.214475
6.382	2004.212928
6.383	2004.21138
6.384	2004.209833
6.385	2004.208286
6.386	2004.206739
6.387	2004.205191
6.388	2004.203644
6.389	2004.202097
6.39	2004.200549
6.391	2004.199002
6.392	2004.197455
6.393	2004.195907
6.394	2004.19436
6.395	2004.192813
6.396	2004.191265
6.397	2004.189718
6.398	2004.188171
6.399	2004.186624
6.4	2004.185076
6.401	2004.183529
6.402	2004.181982
6.403	2004.180434
6.404	2004.178887
6.405	2004.17734
6.406	2004.175792
6.407	2004.174245
6.408	2004.172698
6.409	2004.171151
6.41	2004.169603
6.411	2004.168056
6.412	2004.166509
6.413	2004.164961
6.414	2004.163414
6.415	2004.161867
6.416	2004.160319
6.417	2004.158772
6.418	2004.157225
6.419	2004.155678
6.42	2004.15413
6.421	2004.152583
6.422	2004.151036
6.423	2004.149488
6.424	2004.147941
6.425	2004.146394
6.426	2004.144846
6.427	2004.143299
6.428	2004.141752
6.429	2004.140204
6.43	2004.138657
6.431	2004.13711
6.432	2004.135563
6.433	2004.134015
6.434	2004.132468
6.435	2004.130921
6.436	2004.129373
6.437	2004.127826
6.438	2004.126279
6.439	2004.124731
6.44	2004.123184
6.441	2004.121637
6.442	2004.12009
6.443	2004.118542
6.444	2004.116995
6.445	2004.115448
6.446	2004.1139
6.447	2004.112353
6.448	2004.110806
6.449	2004.109258
6.45	2004.107711
6.451	2004.106164
6.452	2004.104617
6.453	2004.103069
6.454	2004.101522
6.455	2004.099975
6.456	2004.098427
6.457	2004.09688
6.458	2004.095333
6.459	2004.093785
6.46	2004.092238
6.461	2004.090691
6.462	2004.089144
6.463	2004.087596
6.464	2004.086049
6.465	2004.084502
6.466	2004.082954
6.467	2004.081407
6.468	2004.07986
6.469	2004.078312
6.47	2004.076765
6.471	2004.075218
6.472	2004.07367
6.473	2004.072123
6.474	2004.070576
6.475	2004.069029
6.476	2004.067481
6.477	2004.065934
6.478	2004.064387
6.479	2004.062839
6.48	2004.061292
6.481	2004.059745
6.482	2004.058197
6.483	2004.05665
6.484	2004.055103
6.485	2004.053556
6.486	2004.052008
6.487	2004.050461
6.488	2004.048914
6.489	2004.047366
6.49	2004.045819
6.491	2004.044272
6.492	2004.042724
6.493	2004.041177
6.494	2004.03963
6.495	2004.038083
6.496	2004.036535
6.497	2004.034988
6.498	2004.033441
6.499	2004.031893
6.5	2004.030346
6.501	2004.028799
6.502	2004.027251
6.503	2004.025704
6.504	2004.024157
6.505	2004.022609
6.506	2004.021062
6.507	2004.019515
6.508	2004.017968
6.509	2004.01642
6.51	2004.014873
6.511	2004.013326
6.512	2004.011778
6.513	2004.010231
6.514	2004.008684
6.515	2004.007136
6.516	2004.005589
6.517	2004.004042
6.518	2004.002495
6.519	2004.000947
6.52	2003.999413
6.521	2003.997898
6.522	2003.996383
6.523	2003.994869
6.524	2003.993354
6.525	2003.99184
6.526	2003.990325
6.527	2003.988811
6.528	2003.987296
6.529	2003.985781
6.53	2003.984267
6.531	2003.982752
6.532	2003.981238
6.533	2003.979723
6.534	2003.978209
6.535	2003.976694
6.536	2003.975179
6.537	2003.973665
6.538	2003.97215
6.539	2003.970636
6.54	2003.969121
6.541	2003.967607
6.542	2003.966092
6.543	2003.964578
6.544	2003.963063
6.545	2003.961548
6.546	2003.960034
6.547	2003.958519
6.548	2003.957005
6.549	2003.95549
6.55	2003.953976
6.551	2003.952461
6.552	2003.950946
6.553	2003.949432
6.554	2003.947917
6.555	2003.946403
6.556	2003.944888
6.557	2003.943374
6.558	2003.941859
6.559	2003.940344
6.56	2003.93883
6.561	2003.937315
6.562	2003.935801
6.563	2003.934286
6.564	2003.932772
6.565	2003.931257
6.566	2003.929742
6.567	2003.928228
6.568	2003.926713
6.569	2003.925199
6.57	2003.923684
6.571	2003.92217
6.572	2003.920655
6.573	2003.91914
6.574	2003.917626
6.575	2003.916111
6.576	2003.914597
6.577	2003.913082
6.578	2003.911568
6.579	2003.910053
6.58	2003.908538
6.581	2003.907024
6.582	2003.905509
6.583	2003.903995
6.584	2003.90248
6.585	2003.900966
6.586	2003.899451
6.587	2003.897936
6.588	2003.896422
6.589	2003.894907
6.59	2003.893393
6.591	2003.891878
6.592	2003.890364
6.593	2003.888849
6.594	2003.887334
6.595	2003.88582
6.596	2003.884305
6.597	2003.882791
6.598	2003.881276
6.599	2003.879762
6.6	2003.878247
6.601	2003.876732
6.602	2003.875218
6.603	2003.873703
6.604	2003.872189
6.605	2003.870674
6.606	2003.86916
6.607	2003.867645
6.608	2003.86613
6.609	2003.864616
6.61	2003.863101
6.611	2003.861587
6.612	2003.860072
6.613	2003.858558
6.614	2003.857043
6.615	2003.855528
6.616	2003.854014
6.617	2003.852499
6.618	2003.850985
6.619	2003.84947
6.62	2003.847956
6.621	2003.846441
6.622	2003.844926
6.623	2003.843412
6.624	2003.841897
6.625	2003.840383
6.626	2003.838868
6.627	2003.837354
6.628	2003.835839
6.629	2003.834324
6.63	2003.83281
6.631	2003.831295
6.632	2003.829781
6.633	2003.828266
6.634	2003.826752
6.635	2003.825237
6.636	2003.823722
6.637	2003.822208
6.638	2003.820693
6.639	2003.819179
6.64	2003.817664
6.641	2003.81615
6.642	2003.814635
6.643	2003.81312
6.644	2003.811606
6.645	2003.810091
6.646	2003.808577
6.647	2003.807062
6.648	2003.805548
6.649	2003.804033
6.65	2003.802518
6.651	2003.801004
6.652	2003.799489
6.653	2003.797975
6.654	2003.79646
6.655	2003.794946
6.656	2003.793431
6.657	2003.791916
6.658	2003.790402
6.659	2003.788887
6.66	2003.787373
6.661	2003.785858
6.662	2003.784344
6.663	2003.782829
6.664	2003.781314
6.665	2003.7798
6.666	2003.778285
6.667	2003.776771
6.668	2003.775256
6.669	2003.773742
6.67	2003.772227
6.671	2003.770712
6.672	2003.769198
6.673	2003.767683
6.674	2003.766169
6.675	2003.764654
6.676	2003.76314
6.677	2003.761625
6.678	2003.76011
6.679	2003.758596
6.68	2003.757081
6.681	2003.755567
6.682	2003.754052
6.683	2003.752538
6.684	2003.751023
6.685	2003.749508
6.686	2003.747994
6.687	2003.746479
6.688	2003.744965
6.689	2003.74345
6.69	2003.741936
6.691	2003.740421
6.692	2003.738906
6.693	2003.737392
6.694	2003.735877
6.695	2003.734363
6.696	2003.732848
6.697	2003.731334
6.698	2003.729819
6.699	2003.728304
6.7	2003.72679
6.701	2003.725275
6.702	2003.723761
6.703	2003.722246
6.704	2003.720732
6.705	2003.719217
6.706	2003.717702
6.707	2003.716188
6.708	2003.714673
6.709	2003.713159
6.71	2003.711644
6.711	2003.71013
6.712	2003.708615
6.713	2003.7071
6.714	2003.705586
6.715	2003.704071
6.716	2003.702557
6.717	2003.701042
6.718	2003.699528
6.719	2003.698013
6.72	2003.696498
6.721	2003.694984
6.722	2003.693469
6.723	2003.691955
6.724	2003.69044
6.725	2003.688926
6.726	2003.687411
6.727	2003.685896
6.728	2003.684382
6.729	2003.682867
6.73	2003.681353
6.731	2003.679838
6.732	2003.678324
6.733	2003.676809
6.734	2003.675294
6.735	2003.67378
6.736	2003.672265
6.737	2003.670751
6.738	2003.669236
6.739	2003.667722
6.74	2003.666207
6.741	2003.664692
6.742	2003.663178
6.743	2003.661663
6.744	2003.660149
6.745	2003.658634
6.746	2003.65712
6.747	2003.655605
6.748	2003.65409
6.749	2003.652576
6.75	2003.651061
6.751	2003.649547
6.752	2003.648032
6.753	2003.646518
6.754	2003.645003
6.755	2003.643488
6.756	2003.641974
6.757	2003.640459
6.758	2003.638945
6.759	2003.63743
6.76	2003.635916
6.761	2003.634401
6.762	2003.632886
6.763	2003.631372
6.764	2003.629857
6.765	2003.628343
6.766	2003.626828
6.767	2003.625314
6.768	2003.623799
6.769	2003.622284
6.77	2003.62077
6.771	2003.619255
6.772	2003.617741
6.773	2003.616226
6.774	2003.614712
6.775	2003.613197
6.776	2003.611682
6.777	2003.610168
6.778	2003.608653
6.779	2003.607139
6.78	2003.605624
6.781	2003.60411
6.782	2003.602595
6.783	2003.60108
6.784	2003.599566
6.785	2003.598051
6.786	2003.596537
6.787	2003.595022
6.788	2003.593508
6.789	2003.591993
6.79	2003.590478
6.791	2003.588964
6.792	2003.587449
6.793	2003.585935
6.794	2003.58442
6.795	2003.582906
6.796	2003.581391
6.797	2003.579876
6.798	2003.578362
6.799	2003.576847
6.8	2003.575333
6.801	2003.573818
6.802	2003.572304
6.803	2003.570789
