depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.20251,661.55956,0.25654,0.53411,0.83307,0.62878,0.69005
60.20256,661.55351,0.32366,0.79903,0.65689,0.97259,0.28506
60.20262,661.54746,0.71089,0.8014,0.18945,0.23564,0.96064
60.20267,661.5414,0.00352,0.82805,0.99206,0.64958,0.34799
60.20273,661.53535,0.74457,0.76244,0.76216,0.43483,0.60095
60.20278,661.5293,0.88688,0.33171,0.6602,0.32707,0.00541
60.20283,661.52324,0.15229,0.42271,0.84043,0.53092,0.4748
60.20289,661.51719,0.56388,0.11924,0.30049,0.19638,0.8706
60.20294,661.51113,0.5507,0.17193,0.6682,0.38326,0.46023
60.20299,661.50508,0.69297,0.88825,0.30358,0.42656,0.45933
60.20305,661.49903,0.29589,0.95944,0.43566,0.89843,0.32473
60.2031,661.49297,0.21781,0.06225,0.07324,0.38693,0.95455
60.20316,661.48692,0.05825,0.7242,0.1222,0.09859,0.991
60.20321,661.48086,0.04336,0.696,0.15551,0.13972,0.98392
60.20326,661.47481,0.49198,0.36674,0.24658,0.14625,0.68988
60.20332,661.46876,0.46263,0.47513,0.82772,0.33699,0.31773
60.20337,661.4627,0.49954,0.84884,0.15398,0.36259,0.3999
60.20343,661.45665,0.68204,0.07204,0.5937,0.82697,0.11794
60.20348,661.4506,0.77477,0.69801,0.25549,0.21216,0.34346
60.20353,661.44454,0.24563,0.22084,0.47618,0.99807,0.36182
60.20359,661.43849,0.68078,0.6657,0.53257,0.48395,0.09539
60.20364,661.43243,0.17462,0.97893,0.42579,0.63029,0.52674
60.20369,661.42638,0.67238,0.659,0.5081,0.23415,0.7356
60.20375,661.42033,0.58587,0.65157,0.50771,0.15732,0.15611
60.2038,661.41427,0.14457,0.84937,0.88135,0.91545,0.55436
60.20386,661.40822,0.38022,0.75272,0.4769,0.02519,0.74127
60.20391,661.40217,0.65893,0.46095,0.27505,0.43792,0.66093
60.20396,661.39611,0.39093,0.25806,0.79825,0.30916,0.19226
60.20402,661.39006,0.80526,0.93224,0.09757,0.31457,0.26222
60.20407,661.384,0.8087,0.1917,0.04289,0.88196,0.94461
60.20413,661.37795,0.2909,0.21724,0.4919,0.69974,0.34125
60.20418,661.3719,0.45645,0.70363,0.64542,0.60947,0.68439
60.20423,661.36584,0.43806,0.00224,0.72203,0.05202,0.29575
60.20429,661.35979,0.99873,0.48269,0.27844,0.99119,0.69175
60.20434,661.35373,0.81824,0.77588,0.03634,0.93435,0.36514
60.20439,661.34768,0.92111,0.2538,0.43599,0.63203,0.23603
60.20445,661.34163,0.96705,0.21258,0.07483,0.08643,0.97452
60.2045,661.33557,0.85161,0.36738,0.70302,0.18533,0.57068
60.20456,661.32952,0.99706,0.21692,0.94358,0.17,0.33836
60.20461,661.32347,0.02996,0.62721,0.66645,0.65425,0.90346
60.20466,661.31741,0.55836,0.01842,0.35988,0.60591,0.08043
60.20472,661.31136,0.32418,0.0211,0.512,0.60499,0.28801
60.20477,661.3053,0.32492,0.60827,0.10315,0.24584,0.73673
60.20483,661.29925,0.80085,0.07111,0.02408,0.94548,0.2653
60.20488,661.2932,0.98866,0.26598,0.61552,0.73502,0.02855
60.20493,661.28714,0.81089,0.49411,0.24627,0.75471,0.37233
60.20499,661.28109,0.99088,0.86123,0.41361,0.03325,0.20807
60.20504,661.27503,0.25527,0.15894,0.20239,0.43563,0.62455
60.20509,661.26898,0.74725,0.03116,0.92483,0.30567,0.99304
60.20515,661.26293,0.56126,0.8549,0.33097,0.14183,0.91832
60.2052,661.25687,0.7785,0.59632,0.38765,0.3277,0.04484
60.20526,661.25082,0.9694,0.96243,0.74448,0.1324,0.20567
60.20531,661.24477,0.08052,0.84608,0.60259,0.55297,0.79338
60.20536,661.23871,0.02741,0.48097,0.04703,0.82978,0.40853
60.20542,661.23266,0.41838,0.64533,0.06542,0.74707,0.33098
60.20547,661.2266,0.71894,0.07439,0.03099,0.40871,0.17901
60.20552,661.22055,0.68002,0.61588,0.70609,0.50563,0.90746
60.20558,661.2145,0.63706,0.42212,0.44069,0.85423,0.84408
60.20563,661.20844,0.09552,0.92801,0.54378,0.89956,0.60786
60.20569,661.20239,0.16766,0.2301,0.28062,0.03432,0.82645
60.20574,661.19633,0.65663,0.34286,0.1699,0.78863,0.84346
60.20579,661.19028,0.55822,0.3637,0.826,0.63854,0.48839
60.20585,661.18423,0.47433,0.2122,0.24525,0.38739,0.98022
60.2059,661.17817,0.20891,0.11517,0.90491,0.7841,0.45824
60.20596,661.17212,0.17395,0.29297,0.5725,0.31552,0.04323
60.20601,661.16607,0.32983,0.9144,0.89845,0.75332,0.14062
60.20606,661.16001,0.35273,0.5953,0.07564,0.25075,0.63963
60.20612,661.15396,0.67084,0.73862,0.87246,0.76278,0.27009
60.20617,661.1479,0.82809,0.71194,0.76676,0.13867,0.6629
60.20622,661.14185,0.47047,0.26526,0.6069,0.51093,0.33393
60.20628,661.1358,0.45797,0.01194,0.23917,0.11392,0.11765
60.20633,661.12974,0.13805,0.4771,0.73098,0.797,0.42529
60.20639,661.12369,0.02544,0.27186,0.74247,0.32183,0.97207
60.20644,661.11763,0.11448,0.52254,0.55904,0.27192,0.70298
60.20649,661.11158,0.0686,0.34627,0.18635,0.86522,0.54684
60.20655,661.10553,0.54151,0.58722,0.44498,0.1071,0.3725
60.2066,661.09947,0.41533,0.43475,0.33623,0.5565,0.55248
60.20666,661.09342,0.03324,0.79612,0.17773,0.32634,0.49265
60.20671,661.08737,0.83668,0.74599,0.26986,0.63576,0.56958
60.20676,661.08131,0.95049,0.15762,0.66905,0.14316,0.77452
60.20682,661.07526,0.4571,0.31907,0.56493,0.76091,0.12245
60.20687,661.0692,0.92606,0.33047,0.75305,0.90023,0.81598
60.20692,661.06315,0.0125,0.63019,0.54295,0.51947,0.78004
60.20698,661.0571,0.08009,0.88589,0.7138,0.82516,0.09306
60.20703,661.05153,0.88085,0.13312,0.22193,0.59016,0.69731
60.20709,661.04628,0.38141,0.64123,0.95405,0.36946,0.39055
60.20714,661.04103,0.39729,0.2979,0.71976,0.55553,0.14043
60.20719,661.03578,0.75475,0.70826,0.03781,0.16118,0.40861
60.20725,661.03054,0.10587,0.09784,0.09854,0.71051,0.21676
60.2073,661.02529,0.61353,0.12582,0.97131,0.63773,0.19668
60.20736,661.02004,0.4518,0.70042,0.94105,0.68793,0.78416
60.20741,661.01479,0.64158,0.47705,0.22025,0.12383,0.47199
60.20746,661.00955,0.21682,0.12373,0.87057,0.32037,0.05875
60.20752,661.0043,0.04496,0.36401,0.10261,0.47855,0.88854
60.20757,660.99905,0.03166,0.71757,0.71414,0.21536,0.7799
60.20762,660.9938,0.02266,0.04478,0.37434,0.8745,0.78743
60.20768,660.98856,0.87956,0.65525,0.95859,0.31532,0.09022
60.20773,660.98331,0.72199,0.05012,0.94806,0.86629,0.24704
60.20779,660.97806,0.95209,0.24736,0.65275,0.6028,0.3577
60.20784,660.97282,0.11792,0.27538,0.73531,0.59668,0.19925
60.20789,660.96757,0.23429,0.79515,0.11553,0.19166,0.0625
60.20795,660.96232,0.36935,0.56283,0.17506,0.58043,0.32832
60.208,660.95709,0.06065,0.52867,0.72055,0.70205,0.05926
60.20806,660.95261,0.17874,0.70061,0.57201,0.52489,0.39875
60.20811,660.94812,0.27564,0.78898,0.9365,0.4927,0.20785
60.20816,660.94364,0.07987,0.32299,0.97115,0.40857,0.70236
60.20822,660.93915,0.48667,0.54605,0.63253,0.6776,0.16148
60.20827,660.93467,0.38627,0.17738,0.64846,0.42925,0.08203
60.20832,660.93019,0.76943,0.48619,0.53511,0.98561,0.8837
60.20838,660.9257,0.59577,0.18679,0.42122,0.23878,0.4709
60.20843,660.92122,0.39092,0.4147,0.52279,0.13222,0.90749
60.20849,660.91673,0.90002,0.67991,0.48818,0.18946,0.95449
60.20854,660.91225,0.89934,0.72376,0.83307,0.27974,0.28415
60.20859,660.90776,0.18309,0.97225,0.3184,0.36523,0.83179
60.20865,660.90328,0.70765,0.38829,0.44665,0.14763,0.66312
60.2087,660.8988,0.86561,0.69194,0.17873,0.78759,0.99276
60.20876,660.89431,0.29981,0.67574,0.0712,0.52595,0.24226
60.20881,660.88983,0.77134,0.4677,0.71235,0.75235,0.21318
60.20886,660.88534,0.0008,0.96024,0.12313,0.01796,0.74674
60.20892,660.88086,0.75721,0.6391,0.47722,0.77011,0.07053
60.20897,660.87637,0.94309,0.79582,0.95228,0.55353,0.59085
60.20902,660.87189,0.0372,0.64104,0.22393,0.87733,0.57254
60.20908,660.86741,0.50721,0.46606,0.00352,0.05059,0.5115
60.20913,660.86292,0.25996,0.38786,0.24679,0.1817,0.15639
60.20919,660.85844,0.66761,0.06723,0.0772,0.27449,0.33724
60.20924,660.85395,0.81613,0.84584,0.40043,0.27646,0.19521
60.20929,660.84947,0.09313,0.71739,0.43858,0.68889,0.55764
60.20935,660.84498,0.66761,0.16738,0.0381,0.25096,0.74178
60.2094,660.8405,0.75601,0.19754,0.58401,0.19542,0.01273
60.20945,660.83602,0.40616,0.45292,0.31531,0.23976,0.33939
60.20951,660.83153,0.7714,0.40737,0.11269,0.70274,0.61445
60.20956,660.82705,0.01684,0.90591,0.95937,0.83968,0.85793
60.20962,660.82256,0.15307,0.02557,0.20791,0.24476,0.7235
60.20967,660.81808,0.13572,0.52534,0.55937,0.72317,0.74672
60.20972,660.81359,0.34359,0.8794,0.20354,0.93746,0.91564
60.20978,660.80911,0.68994,0.78126,0.53455,0.11323,0.052
60.20983,660.80462,0.17745,0.76785,0.65943,0.17584,0.81668
60.20989,660.80014,0.23292,0.64262,0.56263,0.51333,0.07294
60.20994,660.79566,0.95667,0.21703,0.42297,0.39978,0.31413
60.20999,660.79117,0.34537,0.7426,0.98435,0.70011,0.08189
60.21005,660.78669,0.05134,0.93017,0.21692,0.96392,0.46333
60.2101,660.7822,0.50714,0.31572,0.87845,0.63468,0.05209
60.21015,660.77772,0.70973,0.35661,0.31605,0.53895,0.40469
60.21021,660.77323,0.09059,0.26985,0.46776,0.57266,0.68485
60.21026,660.76875,0.24056,0.94634,0.60895,0.99606,0.91175
60.21032,660.76427,0.32531,0.17513,0.41235,0.67995,0.87542
60.21037,660.75978,0.07631,0.5593,0.11213,0.89013,0.98478
60.21042,660.7553,0.90067,0.01772,0.65644,0.57066,0.08831
60.21048,660.75081,0.97003,0.31119,0.02431,0.43065,0.85911
60.21053,660.74633,0.15014,0.06554,0.76111,0.39141,0.99665
60.21059,660.74184,0.71658,0.76554,0.98503,0.26318,0.22896
60.21064,660.73736,0.60757,0.36857,0.92213,0.59016,0.43967
60.21069,660.73288,0.07137,0.01268,0.92838,0.29211,0.18774
60.21075,660.72839,0.9304,0.56734,0.94306,0.96595,0.07926
60.2108,660.72391,0.47328,0.74929,0.62323,0.70926,0.65661
60.21085,660.71942,0.0939,0.32955,0.30555,0.47086,0.31882
60.21091,660.71494,0.25192,0.49524,0.41747,0.1507,0.24579
60.21096,660.71045,0.52482,0.22611,0.62051,0.40997,0.76481
60.21102,660.70597,0.13469,0.38628,0.79218,0.14737,0.63308
60.21107,660.70149,0.68612,0.01061,0.3269,0.83999,0.26455
60.21112,660.697,0.06942,0.4116,0.55879,0.51263,0.87202
60.21118,660.69252,0.07838,0.69783,0.10382,0.60348,0.04309
60.21123,660.68803,0.28892,0.81812,0.226,0.72212,0.80622
60.21129,660.68355,0.53547,0.31333,0.8705,0.86908,0.85776
60.21134,660.67906,0.4731,0.14685,0.11247,0.39592,0.61414
60.21139,660.67458,0.90112,0.45437,0.31542,0.1039,0.70638
60.21145,660.6701,0.86895,0.71784,0.03747,0.55251,0.18398
60.2115,660.66561,0.02379,0.06868,0.40518,0.28541,0.51558
60.21155,660.66113,0.7725,0.42388,0.9786,0.81324,0.37746
60.21161,660.65664,0.03441,0.94942,0.46327,0.58069,0.09322
60.21166,660.65216,0.59762,0.30343,0.03725,0.81454,0.83716
60.21172,660.64767,0.84827,0.51737,0.0189,0.36039,0.85779
60.21177,660.64319,0.10575,0.82468,0.80972,0.3587,0.7857
60.21182,660.63871,0.16912,0.33351,0.82606,0.14946,0.14815
60.21188,660.63422,0.08242,0.0238,0.4507,0.51743,0.22637
60.21193,660.62974,0.59139,0.97639,0.18113,0.72166,0.01624
60.21199,660.62525,0.62572,0.57107,0.91796,0.6937,0.08031
60.21204,660.62077,0.60497,0.63372,0.42698,0.78402,0.80907
60.21209,660.61628,0.07241,0.67262,0.60781,0.99406,0.10699
60.21215,660.6118,0.35944,0.36551,0.67566,0.4093,0.66989
60.2122,660.60731,0.8401,0.95497,0.41373,0.76706,0.94477
60.21225,660.60283,0.4292,0.43232,0.17281,0.05616,0.12102
60.21231,660.59835,0.14908,0.50276,0.08088,0.41944,0.23337
60.21236,660.59386,0.4325,0.178,0.46763,0.91297,0.28935
60.21242,660.58938,0.57091,0.38847,0.79453,0.06234,0.57566
60.21247,660.58489,0.46406,0.04429,0.19469,0.11535,0.6096
60.21252,660.58041,0.31803,0.66492,0.21568,0.10654,0.76856
60.21258,660.57592,0.22938,0.5656,0.82975,0.91739,0.68446
60.21263,660.57144,0.53052,0.424,0.53301,0.34882,0.30633
60.21269,660.56696,0.00745,0.34008,0.59299,0.38845,0.00671
60.21274,660.56247,0.61312,0.97099,0.13408,0.91864,0.26665
60.21279,660.55799,0.58767,0.22322,0.59505,0.25101,0.55152
60.21285,660.5535,0.0692,0.01015,0.59127,0.90504,0.75461
60.2129,660.54902,0.36404,0.38709,0.27645,0.01612,0.17488
60.21295,660.54453,0.82635,0.67023,0.82338,0.29599,0.67296
60.21301,660.54005,0.46447,0.93477,0.28696,0.36403,0.49778
60.21306,660.53557,0.80623,0.17768,0.20055,0.14911,0.89138
60.21312,660.53108,0.3905,0.90419,0.23116,0.01802,0.17209
60.21317,660.5266,0.68799,0.28967,0.39691,0.52321,0.59522
60.21322,660.52211,0.49074,0.53836,0.33032,0.85894,0.4288
60.21328,660.51763,0.6307,0.87849,0.00132,0.72568,0.10233
60.21333,660.51314,0.21324,0.65849,0.80471,0.70341,0.12165
60.21338,660.50866,0.76617,0.76721,0.97846,0.27261,0.90591
60.21344,660.50418,0.51194,0.47577,0.16997,0.5363,0.22562
60.21349,660.49969,0.7819,0.87099,0.10545,0.42597,0.94776
60.21355,660.49521,0.85878,0.00824,0.89904,0.72095,0.15822
60.2136,660.49072,0.12996,0.36078,0.99622,0.17717,0.03858
60.21365,660.48624,0.9761,0.55282,0.78703,0.73274,0.01686
60.21371,660.48175,0.7069,0.1068,0.88428,0.64548,0.51777
60.21376,660.47727,0.78649,0.55528,0.02204,0.83335,0.82201
60.21382,660.47279,0.97995,0.35748,0.47541,0.98071,0.13568
60.21387,660.4683,0.5078,0.55887,0.08032,0.04395,0.16166
60.21392,660.46382,0.46163,0.63825,0.79516,0.18292,0.03225
60.21398,660.45933,0.32412,0.69836,0.76642,0.01519,0.53226
60.21403,660.45485,0.75727,0.55479,0.62347,0.23244,0.08506
60.21408,660.45036,0.28495,0.70332,0.83394,0.21313,0.5745
60.21414,660.44588,0.42941,0.16507,0.62396,0.71057,0.39329
60.21419,660.4414,0.55835,0.95616,0.56448,0.63659,0.56122
60.21425,660.43691,0.84716,0.11339,0.88658,0.66018,0.46103
60.2143,660.43243,0.65662,0.92846,0.14899,0.04286,0.07273
60.21435,660.42794,0.65907,0.40349,0.81945,0.11059,0.20624
60.21441,660.42346,0.43587,0.5912,0.65093,0.71354,0.67952
60.21446,660.41897,0.97356,0.66221,0.6455,0.9866,0.18024
60.21452,660.41449,0.08166,0.51149,0.5172,0.51801,0.44786
60.21457,660.41,0.63306,0.815,0.09944,0.3437,0.72664
60.21462,660.40552,0.69558,0.79773,0.1978,0.45965,0.34249
60.21468,660.40104,0.5702,0.15496,0.00527,0.68557,0.35913
60.21473,660.39655,0.55841,0.9162,0.24927,0.58763,0.84628
60.21478,660.39207,0.72147,0.36237,0.34136,0.4197,0.71134
60.21484,660.38758,0.79663,0.51868,0.22965,0.96775,0.25327
60.21489,660.3831,0.76841,0.12388,0.58014,0.25331,0.20341
60.21495,660.37861,0.59056,0.89612,0.23117,0.84337,0.12309
60.21505,660.36997,0.94472,0.44409,0.0411,0.34363,0.83675
60.2151,660.36548,0.63493,0.97343,0.52828,0.42567,0.05597
60.21516,660.361,0.76975,0.48218,0.53671,0.67799,0.10789
60.21521,660.35651,0.58884,0.78689,0.35221,0.97872,0.56273
60.21527,660.35203,0.72814,0.02882,0.41307,0.72287,0.80009
60.21532,660.34754,0.72809,0.35295,0.76399,0.40934,0.82778
60.21537,660.34306,0.20948,0.78694,0.91265,0.57443,0.03779
60.21543,660.33858,0.65164,0.7396,0.93142,0.21311,0.44293
60.21548,660.33409,0.72716,0.6136,0.03171,0.82958,0.00685
60.21553,660.32961,0.75735,0.86633,0.11932,0.82897,0.37137
60.21559,660.32512,0.97204,0.78309,0.02246,0.21828,0.39284
60.21564,660.32064,0.32274,0.94812,0.74165,0.09063,0.45409
60.2157,660.31615,0.99131,0.99651,0.78031,0.49059,0.58657
60.21575,660.31167,0.73544,0.62455,0.74366,0.34315,0.27
60.2158,660.30719,0.41013,0.65392,0.91019,0.94411,0.28094
60.21586,660.3027,0.28273,0.69963,0.93192,0.54862,0.17124
60.21591,660.29822,0.90498,0.56613,0.8552,0.72924,0.02232
60.21597,660.29373,0.91753,0.89789,0.53488,0.0506,0.82484
60.21602,660.28925,0.53148,0.93176,0.28692,0.32464,0.74342
60.21607,660.28476,0.44069,0.3691,0.36775,0.29478,0.42392
60.21613,660.28028,0.43185,0.72934,0.56291,0.5419,0.62317
60.21618,660.27579,0.72036,0.00603,0.72658,0.58946,0.5238
60.21623,660.27131,0.6653,0.2498,0.42286,0.22081,0.26736
60.21629,660.26683,0.59923,0.53263,0.58066,0.65713,0.22401
60.21634,660.26234,0.48083,0.68197,0.45389,0.13709,0.92257
60.2164,660.25786,0.41722,0.8738,0.37706,0.40028,0.75238
60.21645,660.25337,0.65686,0.75712,0.74226,0.24544,0.62892
60.2165,660.24889,0.77055,0.94628,0.90073,0.66641,0.92296
60.21656,660.2444,0.43387,0.46074,0.54339,0.61042,0.38651
60.21661,660.23992,0.46646,0.64983,0.63272,0.73006,0.04654
60.21667,660.23544,0.35482,0.2083,0.014,0.48989,0.12804
60.21672,660.23095,0.06432,0.23442,0.59622,0.82379,0.63796
60.21677,660.22647,0.71337,0.36259,0.49119,0.46547,0.29858
60.21683,660.22198,0.3809,0.95279,0.10758,0.53919,0.49642
60.21688,660.2175,0.81836,0.99681,0.04625,0.68372,0.45301
60.21693,660.21301,0.15257,0.05306,0.95049,0.97593,0.55172
60.21699,660.20853,0.67506,0.61122,0.26631,0.652,0.32305
60.21704,660.20405,0.90209,0.37183,0.38083,0.48969,0.74958
60.2171,660.19956,0.39136,0.00065,0.24645,0.34993,0.23684
60.21715,660.19508,0.23691,0.55277,0.97459,0.2087,0.62913
60.2172,660.19059,0.0944,0.22935,0.74086,0.88651,0.16413
60.21726,660.18611,0.40669,0.78742,0.58474,0.68855,0.7985
60.21731,660.18162,0.5386,0.07988,0.48196,0.42533,0.28758
60.21736,660.17714,0.9619,0.24549,0.86228,0.0186,0.76998
60.21742,660.17266,0.51235,0.46429,0.52684,0.116,0.45375
60.21747,660.16817,0.64624,0.53627,0.65548,0.74267,0.21161
60.21753,660.16369,0.02722,0.82695,0.30749,0.79128,0.10883
60.21758,660.1592,0.02677,0.05449,0.14252,0.93405,0.58856
60.21763,660.15472,0.706,0.05405,0.02639,0.56313,0.64031
60.21769,660.15023,0.57614,0.30577,0.04718,0.62073,0.55518
60.21774,660.14575,0.22228,0.95837,0.55713,0.88477,0.48996
60.2178,660.14127,0.13967,0.17712,0.01983,0.01388,0.60485
60.21785,660.13678,0.85296,0.90851,0.93925,0.10099,0.02073
60.2179,660.1323,0.70968,0.46189,0.03751,0.02514,0.87999
60.21796,660.12781,0.90555,0.07411,0.98552,0.41631,0.67336
60.21801,660.12333,0.43945,0.21244,0.56909,0.80273,0.45329
60.21806,660.11884,0.3754,0.91843,0.21657,0.72556,0.85985
60.21812,660.11436,0.2577,0.96363,0.89244,0.05213,0.73089
60.21817,660.10987,0.50414,0.03321,0.08955,0.1435,0.42614
60.21823,660.10539,0.50423,0.2597,0.15339,0.94091,0.45677
60.21828,660.10091,0.18341,0.34067,0.18564,0.52935,0.20894
60.21833,660.09642,0.86876,0.31739,0.86895,0.92741,0.28824
60.21839,660.09194,0.16801,0.59628,0.72832,0.89708,0.47127
60.21844,660.08745,0.56997,0.02616,0.69173,0.99939,0.9779
60.2185,660.08297,0.93854,0.50197,0.61839,0.83049,0.68365
60.21855,660.07848,0.89265,0.47395,0.25742,0.19379,0.16452
60.2186,660.074,0.50927,0.71453,0.39065,0.41161,0.07853
60.21866,660.06952,0.25704,0.49228,0.85621,0.43749,0.25538
60.21871,660.06503,0.45199,0.27004,0.13393,0.92615,0.22003
60.21876,660.06055,0.85036,0.87011,0.94106,0.48639,0.5405
60.21882,660.05606,0.38158,0.3904,0.98091,0.49945,0.18652
60.21887,660.05158,0.11296,0.5332,0.45395,0.64324,0.96925
60.21893,660.04709,0.52308,0.61211,0.67407,0.96602,0.67445
60.21898,660.04261,0.4644,0.95411,0.147,0.24275,0.42495
60.21903,660.03795,0.60512,0.7475,0.58118,0.93024,0.29079
60.21909,660.03318,0.24346,0.07684,0.34256,0.30709,0.93031
60.21914,660.02841,0.435,0.65999,0.80486,0.88012,0.83543
60.2192,660.02364,0.91712,0.81975,0.76401,0.88643,0.58788
60.21925,660.01887,0.68727,0.13543,0.73728,0.81944,0.70338
60.2193,660.0141,0.89082,0.24121,0.51942,0.94997,0.29749
60.21936,660.00933,0.73379,0.70042,0.78904,0.45755,0.17479
60.21941,660.00456,0.13637,0.33036,0.8111,0.81763,0.04947
60.21946,659.99979,0.43408,0.17076,0.52602,0.56585,0.6277
60.21952,659.99502,0.41992,0.95834,0.14034,0.3294,0.16731
60.21957,659.99025,0.66718,0.49451,0.5758,0.1671,0.20275
60.21963,659.98548,0.25865,0.95113,0.74049,0.49073,0.21976
60.21968,659.98071,0.07801,0.17419,0.88367,0.01304,0.40386
60.21973,659.97595,0.16623,0.41846,0.15564,0.62955,0.23875
60.21979,659.97118,0.42214,0.97982,0.2647,0.7404,0.42822
60.21984,659.96641,0.44382,0.35896,0.35782,0.75846,0.85005
60.2199,659.96164,0.89213,0.77835,0.49907,0.09977,0.08193
60.21995,659.95687,0.36496,0.27599,0.75369,0.60505,0.13307
60.22,659.95208,0.35135,0.20749,0.24492,0.15388,0.57168
60.22006,659.94704,0.22348,0.1905,0.39784,0.23576,0.48615
60.22011,659.94199,0.68192,0.98255,0.45962,0.12673,0.02573
60.22016,659.93695,0.45133,0.69278,0.08012,0.24569,0.89845
60.22022,659.9319,0.74814,0.73524,0.60638,0.35439,0.97934
60.22027,659.92686,0.124,0.74397,0.44332,0.18808,0.32348
60.22033,659.92182,0.5043,0.65821,0.27956,0.86299,0.139
60.22038,659.91677,0.79616,0.01413,0.72523,0.47161,0.13236
60.22043,659.91173,0.40382,0.40812,0.09293,0.22515,0.44572
60.22049,659.90668,0.62816,0.35183,0.60651,0.42687,0.35469
60.22054,659.90164,0.76051,0.90155,0.47062,0.09382,0.93517
60.2206,659.89659,0.07566,0.05752,0.94791,0.42283,0.52368
60.22065,659.89155,0.55573,0.43355,0.89865,0.69746,0.3271
60.2207,659.8865,0.84906,0.0268,0.62531,0.90144,0.27458
60.22076,659.88146,0.71706,0.36802,0.80599,0.77834,0.26125
60.22081,659.87641,0.42656,0.84525,0.68586,0.43074,0.36339
60.22086,659.87137,0.56355,0.55424,0.29755,0.67517,0.93435
60.22092,659.86632,0.33859,0.20961,0.78808,0.45455,0.97574
60.22097,659.86128,0.63646,0.26643,0.91177,0.23997,0.07497
60.22103,659.85623,0.77191,0.04938,0.3321,0.60571,0.5442
60.22108,659.85119,0.88107,0.32025,0.18284,0.33107,0.81009
60.22113,659.84614,0.67277,0.84526,0.74547,0.63867,0.27228
60.22119,659.8411,0.97819,0.15283,0.80112,0.68394,0.75327
60.22124,659.83605,0.1006,0.02964,0.16427,0.64314,0.56765
60.22129,659.83101,0.31654,0.87753,0.2271,0.03805,0.19658
60.22135,659.82596,0.4398,0.0682,0.3516,0.94353,0.96412
60.2214,659.82092,0.05032,0.16132,0.83234,0.47724,0.78263
60.22146,659.81587,0.18028,0.45626,0.99221,0.63887,0.94114
60.22151,659.81083,0.14243,0.74837,0.95105,0.78899,0.40429
60.22156,659.80578,0.8837,0.91338,0.62703,0.19986,0.95281
60.22162,659.80074,0.69405,0.61033,0.26237,0.2845,0.0917
60.22167,659.79569,0.89796,0.64216,0.42078,0.0575,0.51676
60.22173,659.79065,0.55743,0.35702,0.82156,0.51305,0.01648
60.22178,659.7856,0.4806,0.48471,0.92214,0.4458,0.98018
60.22183,659.78056,0.4034,0.5843,0.54357,0.95814,0.46895
60.22189,659.77551,0.22017,0.66343,0.35644,0.32546,0.06534
60.22194,659.77047,0.16806,0.01152,0.4004,0.22836,0.778
60.22199,659.76542,0.57941,0.62397,0.73041,0.1515,0.35721
60.22205,659.76038,0.90973,0.80885,0.29129,0.4867,0.78032
60.2221,659.75533,0.00342,0.89504,0.64409,0.06009,0.40888
60.22216,659.75029,0.03779,0.08755,0.96672,0.30184,0.06005
60.22221,659.74524,0.54485,0.63489,0.61793,0.84174,0.02952
60.22226,659.7402,0.80111,0.2036,0.46361,0.70915,0.03682
60.22232,659.73516,0.69579,0.1853,0.5385,0.22231,0.55537
60.22237,659.73011,0.86171,0.60833,0.52919,0.46694,0.36618
60.22243,659.72507,0.94428,0.08935,0.26702,0.33688,0.45032
60.22248,659.72002,0.6954,0.99949,0.79246,0.95416,0.49359
60.22253,659.71498,0.8509,0.80004,0.17149,0.26262,0.26575
60.22259,659.70993,0.28622,0.8915,0.74824,0.58134,0.92631
60.22264,659.70489,0.08672,0.98835,0.65629,0.63466,0.78778
60.22269,659.69984,0.05648,0.28088,0.23119,0.10282,0.98429
60.22275,659.6948,0.57036,0.29789,0.91547,0.83042,0.34996
60.2228,659.68975,0.70198,0.33846,0.79957,0.79976,0.74756
60.22286,659.68471,0.21714,0.2126,0.05689,0.5531,0.85971
60.22291,659.67966,0.22811,0.32069,0.54257,0.39937,0.34208
60.22296,659.67462,0.95664,0.20468,0.48395,0.51333,0.13251
60.22302,659.66957,0.60933,0.09968,0.08854,0.64637,0.24085
60.22307,659.66453,0.22807,0.19114,0.02835,0.13935,0.84647
60.22313,659.65948,0.0099,0.72152,0.57584,0.62358,0.78039
60.22318,659.65444,0.04061,0.78273,0.85877,0.35949,0.87554
60.22323,659.64939,0.45878,0.23691,0.62615,0.85629,0.22829
60.22329,659.64435,0.28443,0.67916,0.31231,0.89288,0.03364
60.22334,659.6393,0.44509,0.42779,0.51252,0.09869,0.69728
60.22339,659.63426,0.62358,0.84318,0.6495,0.4228,0.52285
60.22345,659.62921,0.24654,0.13363,0.51669,0.59492,0.9264
60.2235,659.62417,0.75843,0.47335,0.61177,0.01287,0.24666
60.22356,659.61912,0.05506,0.72529,0.15676,0.71624,0.58662
60.22361,659.61408,0.00609,0.63059,0.2412,0.77772,0.51318
60.22366,659.60903,0.27092,0.97948,0.98369,0.47852,0.34872
60.22372,659.60399,0.29664,0.98091,0.79878,0.46153,0.90924
60.22377,659.59894,0.05418,0.58081,0.60345,0.38803,0.36781
60.22383,659.5939,0.38631,0.01507,0.58147,0.66129,0.36778
60.22388,659.58885,0.48269,0.7324,0.89338,0.89197,0.61866
60.22393,659.58381,0.01341,0.38515,0.16518,0.35793,0.98096
60.22399,659.57876,0.29344,0.07217,0.19146,0.97349,0.24159
60.22404,659.57372,0.14589,0.60845,0.61829,0.85145,0.518
