depth (m abs)	year
20.539	1963.776411
20.54	1963.774734
20.541	1963.773058
20.542	1963.771382
20.543	1963.769706
20.544	1963.768029
20.545	1963.766353
20.546	1963.764677
20.547	1963.763001
20.548	1963.761324
20.549	1963.759648
20.55	1963.757972
20.551	1963.756296
20.552	1963.754619
20.553	1963.752943
20.554	1963.751267
20.555	1963.749591
20.556	1963.747914
20.557	1963.746238
20.558	1963.744562
20.559	1963.742886
20.56	1963.741209
20.561	1963.739533
20.562	1963.737857
20.563	1963.736181
20.564	1963.734504
20.565	1963.732828
20.566	1963.731152
20.567	1963.729476
20.568	1963.727799
20.569	1963.726123
20.57	1963.724447
20.571	1963.722771
20.572	1963.721094
20.573	1963.719418
20.574	1963.717742
20.575	1963.716066
20.576	1963.714389
20.577	1963.712713
20.578	1963.711037
20.579	1963.709361
20.58	1963.707684
20.581	1963.706008
20.582	1963.704332
20.583	1963.702656
20.584	1963.700979
20.585	1963.699303
20.586	1963.697627
20.587	1963.695951
20.588	1963.694274
20.589	1963.692598
20.59	1963.690922
20.591	1963.689246
20.592	1963.68757
20.593	1963.685893
20.594	1963.684217
20.595	1963.682541
20.596	1963.680865
20.597	1963.679188
20.598	1963.677512
20.599	1963.675836
20.6	1963.67416
20.601	1963.672483
20.602	1963.670807
20.603	1963.669131
20.604	1963.667455
20.605	1963.665778
20.606	1963.664102
20.607	1963.662426
20.608	1963.66075
20.609	1963.659073
20.61	1963.657397
20.611	1963.655721
20.612	1963.654045
20.613	1963.652368
20.614	1963.650692
20.615	1963.649016
20.616	1963.64734
20.617	1963.645663
20.618	1963.643987
20.619	1963.642311
20.62	1963.640635
20.621	1963.638958
20.622	1963.637282
20.623	1963.635606
20.624	1963.63393
20.625	1963.632253
20.626	1963.630577
20.627	1963.628901
20.628	1963.627225
20.629	1963.625548
20.63	1963.623872
20.631	1963.622196
20.632	1963.62052
20.633	1963.618843
20.634	1963.617167
20.635	1963.615491
20.636	1963.613815
20.637	1963.612138
20.638	1963.610462
20.639	1963.608786
20.64	1963.60711
20.641	1963.605433
20.642	1963.603757
20.643	1963.602081
20.644	1963.600405
20.645	1963.598728
20.646	1963.597052
20.647	1963.595376
20.648	1963.5937
20.649	1963.592023
20.65	1963.590347
20.651	1963.588671
20.652	1963.586995
20.653	1963.585318
20.654	1963.583642
20.655	1963.581966
20.656	1963.58029
20.657	1963.578613
20.658	1963.576937
20.659	1963.575261
20.66	1963.573585
20.661	1963.571908
20.662	1963.570232
20.663	1963.568556
20.664	1963.56688
20.665	1963.565203
20.666	1963.563527
20.667	1963.561851
20.668	1963.560175
20.669	1963.558498
20.67	1963.556822
20.671	1963.555146
20.672	1963.55347
20.673	1963.551793
20.674	1963.550117
20.675	1963.548441
20.676	1963.546765
20.677	1963.545088
20.678	1963.543412
20.679	1963.541736
20.68	1963.54006
20.681	1963.538383
20.682	1963.536707
20.683	1963.535031
20.684	1963.533355
20.685	1963.531678
20.686	1963.530002
20.687	1963.528326
20.688	1963.52665
20.689	1963.524973
20.69	1963.523297
20.691	1963.521621
20.692	1963.519945
20.693	1963.518268
20.694	1963.516592
20.695	1963.514916
20.696	1963.51324
20.697	1963.511563
20.698	1963.509887
20.699	1963.508211
20.7	1963.506535
20.701	1963.504858
20.702	1963.503182
20.703	1963.501506
20.704	1963.499215
20.705	1963.491499
20.706	1963.483783
20.707	1963.476066
20.708	1963.46835
20.709	1963.460634
20.71	1963.452917
20.711	1963.445201
20.712	1963.437484
20.713	1963.429768
20.714	1963.422052
20.715	1963.414335
20.716	1963.406619
20.717	1963.398903
20.718	1963.391186
20.719	1963.38347
20.72	1963.375754
20.721	1963.368037
20.722	1963.360321
20.723	1963.352605
20.724	1963.344888
20.725	1963.337172
20.726	1963.329455
20.727	1963.321739
20.728	1963.314023
20.729	1963.306306
20.73	1963.29859
20.731	1963.290874
20.732	1963.283157
20.733	1963.275441
20.734	1963.267725
20.735	1963.260008
20.736	1963.252292
20.737	1963.244576
20.738	1963.236859
20.739	1963.229143
20.74	1963.221426
20.741	1963.21371
20.742	1963.205994
20.743	1963.198277
20.744	1963.190561
20.745	1963.182845
20.746	1963.175128
20.747	1963.167412
20.748	1963.159696
20.749	1963.151979
20.75	1963.144263
20.751	1963.136547
20.752	1963.12883
20.753	1963.121114
20.754	1963.113397
20.755	1963.105681
20.756	1963.097965
20.757	1963.090248
20.758	1963.082532
20.759	1963.074816
20.76	1963.067099
20.761	1963.059383
20.762	1963.051667
20.763	1963.04395
20.764	1963.036234
20.765	1963.028518
20.766	1963.020801
20.767	1963.013085
20.768	1963.005368
20.769	1962.997652
20.77	1962.989936
20.771	1962.982219
20.772	1962.974503
20.773	1962.966787
20.774	1962.95907
20.775	1962.951354
20.776	1962.943638
20.777	1962.935921
20.778	1962.928205
20.779	1962.920489
20.78	1962.912772
20.781	1962.905056
20.782	1962.89734
20.783	1962.889623
20.784	1962.881907
20.785	1962.87419
20.786	1962.866474
20.787	1962.858758
20.788	1962.851041
20.789	1962.843325
20.79	1962.835609
20.791	1962.827892
20.792	1962.820176
20.793	1962.81246
20.794	1962.804743
20.795	1962.797027
20.796	1962.789311
20.797	1962.781594
20.798	1962.773878
20.799	1962.766161
20.8	1962.758445
20.801	1962.750729
20.802	1962.743012
20.803	1962.735296
20.804	1962.72758
20.805	1962.719863
20.806	1962.712147
20.807	1962.704431
20.808	1962.696714
20.809	1962.688998
20.81	1962.681282
20.811	1962.673565
20.812	1962.665849
20.813	1962.658132
20.814	1962.650416
20.815	1962.6427
20.816	1962.634983
20.817	1962.627267
20.818	1962.619551
20.819	1962.611834
20.82	1962.604118
20.821	1962.596402
20.822	1962.588685
20.823	1962.580969
20.824	1962.573253
20.825	1962.565536
20.826	1962.55782
20.827	1962.550103
20.828	1962.542387
20.829	1962.534671
20.83	1962.526954
20.831	1962.519238
20.832	1962.511522
20.833	1962.503805
20.834	1962.49795
20.835	1962.493905
20.836	1962.48986
20.837	1962.485815
20.838	1962.48177
20.839	1962.477725
20.84	1962.47368
20.841	1962.469635
20.842	1962.46559
20.843	1962.461545
20.844	1962.4575
20.845	1962.453455
20.846	1962.44941
20.847	1962.445365
20.848	1962.44132
20.849	1962.437275
20.85	1962.43323
20.851	1962.429185
20.852	1962.42514
20.853	1962.421095
20.854	1962.41705
20.855	1962.413005
20.856	1962.40896
20.857	1962.404915
20.858	1962.40087
20.859	1962.396825
20.86	1962.39278
20.861	1962.388735
20.862	1962.38469
20.863	1962.380645
20.864	1962.3766
20.865	1962.372555
20.866	1962.36851
20.867	1962.364465
20.868	1962.36042
20.869	1962.356375
20.87	1962.35233
20.871	1962.348285
20.872	1962.34424
20.873	1962.340195
20.874	1962.33615
20.875	1962.332105
20.876	1962.32806
20.877	1962.324015
20.878	1962.31997
20.879	1962.315925
20.88	1962.31188
20.881	1962.307835
20.882	1962.30379
20.883	1962.299745
20.884	1962.2957
20.885	1962.291655
20.886	1962.28761
20.887	1962.283565
20.888	1962.27952
20.889	1962.275475
20.89	1962.27143
20.891	1962.267385
20.892	1962.26334
20.893	1962.259295
20.894	1962.25525
20.895	1962.251205
20.896	1962.24716
20.897	1962.243115
20.898	1962.23907
20.899	1962.235025
20.9	1962.23098
20.901	1962.226935
20.902	1962.222891
20.903	1962.218846
20.904	1962.214801
20.905	1962.210756
20.906	1962.206711
20.907	1962.202666
20.908	1962.198621
20.909	1962.194576
20.91	1962.190531
20.911	1962.186486
20.912	1962.182441
20.913	1962.178396
20.914	1962.174351
20.915	1962.170306
20.916	1962.166261
20.917	1962.162216
20.918	1962.158171
20.919	1962.154126
20.92	1962.150081
20.921	1962.146036
20.922	1962.141991
20.923	1962.137946
20.924	1962.133901
20.925	1962.129856
20.926	1962.125811
20.927	1962.121766
20.928	1962.117721
20.929	1962.113676
20.93	1962.109631
20.931	1962.105586
20.932	1962.101541
20.933	1962.097496
20.934	1962.093451
20.935	1962.089406
20.936	1962.085361
20.937	1962.081316
20.938	1962.077271
20.939	1962.073226
20.94	1962.069181
20.941	1962.065136
20.942	1962.061091
20.943	1962.057046
20.944	1962.053001
20.945	1962.048956
20.946	1962.044911
20.947	1962.040866
20.948	1962.036821
20.949	1962.032776
20.95	1962.028731
20.951	1962.024686
20.952	1962.020641
20.953	1962.016596
20.954	1962.012551
20.955	1962.008506
20.956	1962.004461
20.957	1962.000416
20.958	1961.996371
20.959	1961.992326
20.96	1961.988281
20.961	1961.984236
20.962	1961.980191
20.963	1961.976146
20.964	1961.972101
20.965	1961.968056
20.966	1961.964011
20.967	1961.959966
20.968	1961.955921
20.969	1961.951876
20.97	1961.947831
20.971	1961.943786
20.972	1961.939741
20.973	1961.935696
20.974	1961.931651
20.975	1961.927606
20.976	1961.923561
20.977	1961.919516
20.978	1961.915471
20.979	1961.911426
20.98	1961.907381
20.981	1961.903336
20.982	1961.899291
20.983	1961.895246
20.984	1961.891201
20.985	1961.887156
20.986	1961.883111
20.987	1961.879066
20.988	1961.875021
20.989	1961.870976
20.99	1961.866931
20.991	1961.862886
20.992	1961.858841
20.993	1961.854796
20.994	1961.850751
20.995	1961.846706
20.996	1961.842661
20.997	1961.838616
20.998	1961.834571
20.999	1961.830527
21	1961.826482
21.001	1961.822437
21.002	1961.818392
21.003	1961.814347
21.004	1961.810302
21.005	1961.806257
21.006	1961.802212
21.007	1961.798167
21.008	1961.794122
21.009	1961.790077
21.01	1961.786032
21.011	1961.781987
21.012	1961.777942
21.013	1961.773897
21.014	1961.769852
21.015	1961.765807
21.016	1961.761762
21.017	1961.757717
21.018	1961.753672
21.019	1961.749627
21.02	1961.745582
21.021	1961.741537
21.022	1961.737492
21.023	1961.733447
21.024	1961.729402
21.025	1961.725357
21.026	1961.721312
21.027	1961.717267
21.028	1961.713222
21.029	1961.709177
21.03	1961.705132
21.031	1961.701087
21.032	1961.697042
21.033	1961.692997
21.034	1961.688952
21.035	1961.684907
21.036	1961.680862
21.037	1961.676817
21.038	1961.672772
21.039	1961.668727
21.04	1961.664682
21.041	1961.660637
21.042	1961.656592
21.043	1961.652547
21.044	1961.648502
21.045	1961.644457
21.046	1961.640412
21.047	1961.636367
21.048	1961.632322
21.049	1961.628277
21.05	1961.624232
21.051	1961.620187
21.052	1961.616142
21.053	1961.612097
21.054	1961.608052
21.055	1961.604007
21.056	1961.599962
21.057	1961.595917
21.058	1961.591872
21.059	1961.587827
21.06	1961.583782
21.061	1961.579737
21.062	1961.575692
21.063	1961.571647
21.064	1961.567602
21.065	1961.563557
21.066	1961.559512
21.067	1961.555467
21.068	1961.551422
21.069	1961.547377
21.07	1961.543332
21.071	1961.539287
21.072	1961.535242
21.073	1961.531197
21.074	1961.527152
21.075	1961.523107
21.076	1961.519062
21.077	1961.515017
21.078	1961.510972
21.079	1961.506927
21.08	1961.502882
21.081	1961.498168
21.082	1961.491794
21.083	1961.48542
21.084	1961.479046
21.085	1961.472672
21.086	1961.466298
21.087	1961.459924
21.088	1961.45355
21.089	1961.447177
21.09	1961.440803
21.091	1961.434429
21.092	1961.428055
21.093	1961.421681
21.094	1961.415307
21.095	1961.408933
21.096	1961.402559
21.097	1961.396185
21.098	1961.389811
21.099	1961.383437
21.1	1961.377063
21.101	1961.370689
21.102	1961.364316
21.103	1961.357942
21.104	1961.351568
21.105	1961.345194
21.106	1961.33882
21.107	1961.332446
21.108	1961.326072
21.109	1961.319698
21.11	1961.313324
21.111	1961.30695
21.112	1961.300576
21.113	1961.294202
21.114	1961.287828
21.115	1961.281455
21.116	1961.275081
21.117	1961.268707
21.118	1961.262333
21.119	1961.255959
21.12	1961.249585
21.121	1961.243211
21.122	1961.236837
21.123	1961.230463
21.124	1961.224089
21.125	1961.217715
21.126	1961.211341
21.127	1961.204967
21.128	1961.198594
21.129	1961.19222
21.13	1961.185846
21.131	1961.179472
21.132	1961.173098
21.133	1961.166724
21.134	1961.16035
21.135	1961.153976
21.136	1961.147602
21.137	1961.141228
21.138	1961.134854
21.139	1961.12848
21.14	1961.122106
21.141	1961.115733
21.142	1961.109359
21.143	1961.102985
21.144	1961.096611
21.145	1961.090237
21.146	1961.083863
21.147	1961.077489
21.148	1961.071115
21.149	1961.064741
21.15	1961.058367
21.151	1961.051993
21.152	1961.045619
21.153	1961.039245
21.154	1961.032872
21.155	1961.026498
21.156	1961.020124
21.157	1961.01375
21.158	1961.007376
21.159	1961.001002
21.16	1960.994628
21.161	1960.988254
21.162	1960.98188
21.163	1960.975506
21.164	1960.969132
21.165	1960.962758
21.166	1960.956384
21.167	1960.950011
21.168	1960.943637
21.169	1960.937263
21.17	1960.930889
21.171	1960.924515
21.172	1960.918141
21.173	1960.911767
21.174	1960.905393
21.175	1960.899019
21.176	1960.892645
21.177	1960.886271
21.178	1960.879897
21.179	1960.873523
21.18	1960.86715
21.181	1960.860776
21.182	1960.854402
21.183	1960.848028
21.184	1960.841654
21.185	1960.83528
21.186	1960.828906
21.187	1960.822532
21.188	1960.816158
21.189	1960.809784
21.19	1960.80341
21.191	1960.797036
21.192	1960.790662
21.193	1960.784289
21.194	1960.777915
21.195	1960.771541
21.196	1960.765167
21.197	1960.758793
21.198	1960.752419
21.199	1960.746045
21.2	1960.739671
21.201	1960.733297
21.202	1960.726923
21.203	1960.720549
21.204	1960.714175
21.205	1960.707801
21.206	1960.701428
21.207	1960.695054
21.208	1960.68868
21.209	1960.682306
21.21	1960.675932
21.211	1960.669558
21.212	1960.663184
21.213	1960.65681
21.214	1960.650436
21.215	1960.644062
21.216	1960.637688
21.217	1960.631314
21.218	1960.62494
21.219	1960.618567
21.22	1960.612193
21.221	1960.605819
21.222	1960.599445
21.223	1960.593071
21.224	1960.586697
21.225	1960.580323
21.226	1960.573949
21.227	1960.567575
21.228	1960.561201
21.229	1960.554827
21.23	1960.548453
21.231	1960.542079
21.232	1960.535706
21.233	1960.529332
21.234	1960.522958
21.235	1960.516584
21.236	1960.51021
21.237	1960.503836
21.238	1960.49896
21.239	1960.496347
21.24	1960.493734
21.241	1960.491121
21.242	1960.488508
21.243	1960.485895
21.244	1960.483282
21.245	1960.480669
21.246	1960.478056
21.247	1960.475443
21.248	1960.47283
21.249	1960.470218
21.25	1960.467605
21.251	1960.464992
21.252	1960.462379
21.253	1960.459766
21.254	1960.457153
21.255	1960.45454
21.256	1960.451927
21.257	1960.449314
21.258	1960.446701
21.259	1960.444088
21.26	1960.441476
21.261	1960.438863
21.262	1960.43625
21.263	1960.433637
21.264	1960.431024
21.265	1960.428411
21.266	1960.425798
21.267	1960.423185
21.268	1960.420572
21.269	1960.417959
21.27	1960.415346
21.271	1960.412733
21.272	1960.410121
21.273	1960.407508
21.274	1960.404895
21.275	1960.402282
21.276	1960.399669
21.277	1960.397056
21.278	1960.394443
21.279	1960.39183
21.28	1960.389217
21.281	1960.386604
21.282	1960.383991
21.283	1960.381379
21.284	1960.378766
21.285	1960.376153
21.286	1960.37354
21.287	1960.370927
21.288	1960.368314
21.289	1960.365701
21.29	1960.363088
21.291	1960.360475
21.292	1960.357862
21.293	1960.355249
21.294	1960.352636
21.295	1960.350024
21.296	1960.347411
21.297	1960.344798
21.298	1960.342185
21.299	1960.339572
21.3	1960.336959
21.301	1960.334346
21.302	1960.331733
21.303	1960.32912
21.304	1960.326507
21.305	1960.323894
21.306	1960.321282
21.307	1960.318669
21.308	1960.316056
21.309	1960.313443
21.31	1960.31083
21.311	1960.308217
21.312	1960.305604
21.313	1960.302991
21.314	1960.300378
21.315	1960.297765
21.316	1960.295152
21.317	1960.292539
21.318	1960.289927
21.319	1960.287314
21.32	1960.284701
21.321	1960.282088
21.322	1960.279475
21.323	1960.276862
21.324	1960.274249
21.325	1960.271636
21.326	1960.269023
21.327	1960.26641
21.328	1960.263797
21.329	1960.261185
21.33	1960.258572
21.331	1960.255959
21.332	1960.253346
21.333	1960.250733
21.334	1960.24812
21.335	1960.245507
21.336	1960.242894
21.337	1960.240281
21.338	1960.237668
21.339	1960.235055
21.34	1960.232442
21.341	1960.22983
21.342	1960.227217
21.343	1960.224604
21.344	1960.221991
21.345	1960.219378
21.346	1960.216765
21.347	1960.214152
21.348	1960.211539
21.349	1960.208926
21.35	1960.206313
21.351	1960.2037
21.352	1960.201088
21.353	1960.198475
21.354	1960.195862
21.355	1960.193249
21.356	1960.190636
21.357	1960.188023
21.358	1960.18541
21.359	1960.182797
21.36	1960.180184
21.361	1960.177571
21.362	1960.174958
21.363	1960.172346
21.364	1960.169733
21.365	1960.16712
21.366	1960.164507
21.367	1960.161894
21.368	1960.159281
21.369	1960.156668
21.37	1960.154055
21.371	1960.151442
21.372	1960.148829
21.373	1960.146216
21.374	1960.143603
21.375	1960.140991
21.376	1960.138378
21.377	1960.135765
21.378	1960.133152
21.379	1960.130539
21.38	1960.127926
21.381	1960.125313
21.382	1960.1227
21.383	1960.120087
21.384	1960.117474
21.385	1960.114861
21.386	1960.112249
21.387	1960.109636
21.388	1960.107023
21.389	1960.10441
21.39	1960.101797
21.391	1960.099067
21.392	1960.096337
21.393	1960.093607
21.394	1960.090878
21.395	1960.088148
21.396	1960.085418
21.397	1960.082688
21.398	1960.079958
21.399	1960.077228
21.4	1960.074499
21.401	1960.071769
21.402	1960.069039
21.403	1960.066309
21.404	1960.063579
21.405	1960.060849
21.406	1960.05812
21.407	1960.05539
21.408	1960.05266
21.409	1960.04993
21.41	1960.0472
21.411	1960.04447
21.412	1960.041741
21.413	1960.039011
21.414	1960.036281
21.415	1960.033551
